Nazwa,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
AGYO,-0.9181272116161115,0.19341778694160022,-0.2217947597454959,0.1478538966759424,0.011955981118624434,0.15728362843329416,-0.051520915608476915,-0.1514489848477173,-0.025335565428698876,-0.06677258763506153,-0.010034378346693372,-0.06362879196110596,-0.014487613815025027,0.004645529457967496,0.01603497942223696,-0.055344780243679934,-0.026667788233004627,-0.03269257256005461,0.009935611593611542,0.06712703443268939,-0.01875231233495483,-0.005583011040368263,-0.0031635270303583957,0.0008607470163509642,-0.02948164493230946,-0.04639927711876257,0.0385382474145567,-0.0034374475763998126,0.02063435345867147,0.059778818064492374,-0.030722059027254937,-0.05166367046394987,-0.05112059566685424,-0.09249457061938288,0.046353297243516715,-0.0406078393975282,0.007677302703315118,-0.012330867570002086,-0.0038409732319102663
AKSA,3.244147145288763,-1.2748309831135192,0.09635541128033875,-0.9987436480083849,-0.3280768371180421,-0.283921917153874,-0.049820056402844974,0.4563376452931654,0.4425121447377727,-0.6969982290469637,1.0844480574011657,0.383028885004738,-0.954740841024647,-0.11902919001107443,-0.2138454255205367,0.22206740725436877,0.013065736115880765,-0.4699037409793703,-0.08308654084510612,0.3019775381933291,0.12135210781880997,0.0033999417810981567,-0.030668647949556396,0.017531699901878285,-0.06453699703544163,0.13019082413932506,0.048692183085120605,0.04019183366874875,-0.055569852180344145,0.18227706544436584,-0.11132194966933351,0.3413577973021131,0.6634721321655834,-0.16889256043746,0.4340943253645422,-0.22190764200158264,-0.17917986688377596,0.47655522416305907,0.4360208375481254
RALYH,-0.9281874986218455,0.19565965212964992,-0.24149412446850077,0.1768985146643941,0.006090812630459436,0.16892310759390644,-0.0499143054013471,-0.21929929066424142,-0.06277520897118076,-0.0783374327413404,0.0321907761970483,-0.07291450435618854,0.005301420953185979,-0.02216384540235333,0.02255541730247987,-0.023043081001776627,-0.044405022767468945,-0.018742017950986428,0.01958142202562846,0.05844636507551472,-0.02252722791817567,-0.019032086815246152,-0.0018526852312616,0.00027462328014268844,-0.029298537957219276,-0.053445186005925724,0.03680437174285007,0.02036728772731438,-0.021792498888596273,0.0793127929498853,-0.027426902651761703,-0.0965358327104022,-0.09005161257077644,-0.08952098608171147,0.006298732098288001,-0.025366692487245643,0.008784033665460728,-0.025723283844070237,-0.018697548408188665
ALKA,-0.907845569038037,0.18448313086008816,-0.23952498614811227,0.17768104427386722,0.005046481410473647,0.14701767733336457,-0.050280367794873604,-0.20595553464868419,-0.056532889006851876,-0.08046195792085394,0.03633686590573287,-0.0734570226642535,-0.005835372005941711,-0.016761997383632373,0.020100685503439637,-0.01779170358096284,-0.039231567080141125,-0.030422373356092394,0.016097281814217067,0.05218821649244943,-0.023022480440379404,-0.01660031675052383,-0.0020891389481636647,0.00029405873718238787,-0.029523206752974186,-0.05078693631392148,0.03998742120513106,0.012234123727119949,-0.018325958046197438,0.06026493670638796,-0.030860768965742313,-0.09508953128596523,-0.09266104496880401,-0.08014695692995542,0.03247827829775145,-0.018709228605901834,0.022689953854585665,-0.01234674279426793,-0.019092530878276764
KRDMA,-0.7766997824682751,0.10161300050713991,-0.2035501807235922,0.08882276641327128,-0.04320063716196638,0.18040671401106784,-0.05241689180583558,-0.1019867464603737,-0.039347648104788996,-0.12342920203942581,-0.02404265411831425,-0.08642955254227384,-0.06314001966383473,0.1065096332156844,0.0505868020989648,-0.015935379237829634,-0.2389699513607887,-0.10358626354071444,0.014058201336914985,0.06323605308274026,-0.008312345289650743,-0.0019598729544121193,-0.012198667759257414,0.004101386954651945,-0.04038417189819725,-0.0027793335718835008,0.038921965976289684,0.01635238048660967,0.018823630611290235,-0.02340884327836487,0.189097731816742,-0.006033834017239746,-0.035323929279826874,-0.04379117447317169,0.020612868640481095,-0.024625974886933515,0.023543682741046162,-0.033373717006056985,0.0059697734914917165
IHGZT,-0.902885019370891,0.1841223164710673,-0.2093197170980805,0.16387798989896718,0.005397923464014243,0.15203085140728215,-0.05081775310625813,-0.18314946592363124,-0.042181353203180456,-0.07549374640729568,0.01204550451475743,-0.07120255900033072,-0.007584071294337236,0.0003151555805261906,0.02312050935538497,-0.04007276996015011,-0.032481524542582,-0.03034008037939897,0.010680085252237799,0.056230879414494256,-0.024276492659582982,-0.006861684845884637,-0.0024624257474648286,0.0006028311085735163,-0.029083157048393624,-0.04842817704663381,0.03826792416282602,-0.0017926955870137806,0.013769201980257023,0.057700016681187155,-0.0290987570085607,-0.06584599130351723,-0.06718006626143894,-0.0938395705458861,0.03082289360964712,-0.02322813570978187,0.026874319999978018,-0.006495160384804636,-0.007786905263827658
ZRGYO,-0.5684340236128235,-0.03077809141622463,0.3428374425175322,-0.352852189058688,0.25767825265168187,-0.17746665708228027,-0.10227893884470922,1.853129385866779,0.5307995025740351,0.3376819003939638,-1.169953929404079,1.0464195806013616,0.0069241097063046375,0.610145726461579,0.2065187573859414,-0.672514288771223,0.30087891666240063,0.26769904374991743,-0.6347929166014495,-1.2007762643734508,-0.3203515174692898,0.2748604281463875,-0.07387090185688214,0.009887510993197908,-0.11919156440891776,0.6177988448439629,0.03561482945708943,-1.3134025037027772,-0.4022966973889842,-0.0862010755543473,0.0057711566044343285,2.1368800065897977,0.5986066080468271,-0.07691780160398004,0.8212282629523777,0.09725962198017604,0.46255369691503506,0.35264587388739427,0.23716875477914773
OYAYO,-0.9191559891884569,0.20194854098912973,-0.22376429549032234,0.17434275180764,0.0060145909736883385,0.17828431416981438,-0.04988850181276038,-0.22142901093104522,-0.05424097098109796,-0.08681303701739582,0.043825533988351706,-0.07063041473545634,0.0021520596948312876,-0.020997466383278558,0.029947547258507658,-0.017372404456650066,-0.045940226088613846,-0.0223811419984426,0.023332255643246178,0.05453974055861131,-0.022935784392339065,-0.019241468860492314,-0.002151222205142557,0.0004235839803425137,-0.029657791505882342,-0.05177160026502967,0.03756373433373796,0.023810264328228276,-0.023132650278822886,0.0711118028637511,-0.025648023181514643,-0.0969591164377159,-0.09354691141367565,-0.08539533605125887,0.012249374479084368,-0.019812969356746875,0.015331802340625336,-0.03129278315820042,-0.01163465078384291
BOSSA,-0.8154225711913023,0.16980511206118232,-0.24324822337449226,0.13937021867618088,-0.014173877655688824,0.14258698257210728,-0.05074232791807102,-0.18812815321537613,-0.02021942936716105,-0.0967763993602401,0.048506188870946626,-0.05780744737392253,0.012610903995051204,-0.02917423336328478,0.049565765242632495,-0.002583064380093522,-0.051234020642233744,0.050518293860287236,0.010427078944869467,0.051253290679567576,-0.017965013765567413,2.20437068350135e-05,-0.0035076195641489116,0.002665987612355876,-0.026290036083152505,-0.03855229664315285,0.03889963829064808,0.011218989347586573,0.02594564446041913,0.06548772858992875,-0.03757972699097073,-0.1136269349937525,-0.038471998458037754,-0.08353293968163403,0.03812014293577646,-0.01638403937760377,0.011112837663560467,-0.005893339135330904,-0.01320067734450655
IZMDC,-0.04110358718971384,0.3291303666605595,-0.14697976945033836,-0.624380846906647,-0.0009181379476537743,0.34833688923924677,-0.08499879235023027,1.0596384016902696,0.10280652276237628,0.1390520342125623,-0.856067585691891,0.9124002012751466,0.6786024201521648,0.06424989782352553,0.5689784762240581,-0.12158004350788287,-0.09296174590588663,1.07737235009046,-0.28913558229360353,-2.010664302121172,-0.5679091102449259,0.04232757961476864,-0.07014202807164245,-0.003565925219358239,-0.14314848393422971,0.7059280390644108,-0.049732897616480615,-1.0497920131306187,-1.5060781219470099,0.3686376089007306,0.2300120176399862,1.8934255568565925,-0.56246562135275,0.04594856902719441,0.1390112556977725,0.47212950529982944,0.4332551215259544,0.14587948738761633,-0.06397050620773506
ALCTL,-0.8988553371956416,0.20712015369121634,-0.22959539909702154,0.17273142143548773,0.003070887229737515,0.1514312296506397,-0.05025458922502523,-0.18795222514477175,-0.08636462133907151,-0.0833052134993503,0.07222498672757047,-0.09329279644722631,0.0020200938963213545,-0.02228294059000415,0.0077189438720174156,-0.021955553822926445,-0.04357436474030876,-0.014554225487606681,0.022148907798376787,0.059840528043829166,-0.020360529789923372,-0.01916112803227118,-0.0035205029077411618,0.000971783321317983,-0.030173419452839946,-0.04569577460766721,0.03720254541085089,0.026574100004641728,-0.03205303037499345,0.0754683710954545,-0.03299313649976829,-0.08870766248846092,-0.08056565503454309,-0.09593611640567733,-0.0009719658177084513,-0.007111410565817013,0.01251438707242615,-0.01808393521304537,-0.029932720256666583
BAGFS,-0.9055114794328138,0.18674116076261082,-0.23775685848051037,0.19433796904850803,0.007011613211918857,0.15175111957054535,-0.05030249564830845,-0.21289100039488762,-0.0575461388727148,-0.0929435662736801,0.04044968559979237,-0.07796477792386503,-0.01725706240247986,0.06402374213276409,0.02826447750756474,0.0020904535226235685,-0.005661096237821926,0.0009394054835112076,0.026996377672496748,0.05877350586847438,-0.027014190948283428,-0.02241750587388685,-0.0002591227584577624,1.082526159756729e-05,-0.029416892187383258,-0.06289206195622449,0.03899151380642513,0.018314715140213645,-0.018677714419900127,0.07418010676468728,-0.06153553790950009,-0.0862460120269106,-0.09387629156610318,-0.01569480711455664,-0.04221042195122568,-0.0012260861031836157,-0.016431811595722896,-0.030719435696760083,-0.028507028731738344
THYAO,9.672960215773868,-3.600665561483591,9.227644494500284,-5.858685221946375,-11.567889750617482,4.457036080692384,0.1090449941076804,-7.580256890751063,-10.761460614580471,0.003875552961983608,-7.4683948454906215,0.44737905522762533,2.819964010971084,0.7226320029042289,1.414486313611616,1.3478332218567992,-0.3486137827419306,2.3648758186512384,-0.41829466084073963,1.4367000991680157,0.8884706114250318,1.2174823266719976,0.03401184318545525,0.025873963268454134,0.07649395513714477,-0.3324988083815368,0.6067987574660416,-2.5077803034550183,-0.15896235626861954,-3.755516757715359,-0.37531692973585373,1.2307651019868497,4.480923993734573,-1.355940704342726,1.3941585398413878,-2.9355995617861836,-2.077606917377798,0.10411572699040184,-1.1647427897124576
METUR,-0.9339784732910865,0.1985300546582065,-0.24245229882699282,0.1784327267993021,0.0036490717180280158,0.16616949613315543,-0.04985582245695436,-0.2206004526091331,-0.06561904833231276,-0.08517931552804883,0.03288736361170361,-0.07398347234612443,0.005469556069689022,-0.02338887608990356,0.022785483287694405,-0.019315079654319296,-0.04466186995777456,-0.01882604024977555,0.019921237700148517,0.056902569219254975,-0.024379637438712153,-0.018964206822612722,-0.0013917170183720892,7.258049459244256e-05,-0.028987244623027996,-0.05564745623766218,0.037217704278812686,0.019007983964984942,-0.022471536556216573,0.07785575228747149,-0.028000311897830223,-0.09957106387181272,-0.09327679258141859,-0.08962268124656989,0.0027287110380504846,-0.025544841645131197,0.011843820634550903,-0.024366265798240028,-0.022602384545695145
ASELS,25.359650190017426,-0.2245408417990678,10.204849511449787,-11.547298158982235,-0.0013057225505608283,-10.401600021496527,0.16573083194644417,24.146405950214152,-3.9234690266502286,4.135978961557967,20.962727604791617,16.137225125584873,5.612319130447038,-4.402132345194202,-7.548071341419887,15.036927879600311,-2.653992084455841,28.447020195867104,-22.94858189328062,-8.471212387090656,6.648127911976222,3.1528157699539667,-4.142469838073378,2.3166515782012547,-0.3219272494938315,24.3980470628547,-2.7415055611990127,10.846603479220313,24.278230414178626,-7.335289318971007,2.135714014610876,-12.335476939810368,2.3901074532911077,-0.4556423215135229,-1.9231080767691653,-10.238100587166313,1.5210362990814525,-1.301520756347306,-2.661863899255879
CEMZY,-0.5739466579577978,0.21389128265223803,0.19183990744533969,-0.20603116792963871,-0.03175188330178394,-0.20353526504814878,-0.08729720869133727,1.2723507203434883,-0.09542561014735168,0.5337004746050342,-0.7583858682053405,2.5650237759529855,0.6351851139126832,-0.4499098821131642,1.0271532953443323,0.3584386792627068,-0.23130981814919818,1.4827564830553086,-0.27254444921231713,-2.6829026920882093,-0.8030018525334165,-0.1131624482348637,-0.05916703146591556,-0.01251058656601408,-0.16657165176265812,0.7889861419280917,-0.10796447074196457,-1.080839166556741,-2.599631261949477,1.0415882842571038,0.08422376123547806,1.9547925616168464,-0.45656803850448247,0.08818797619726804,-0.25748032828474665,0.5640055613076381,0.2807233441314777,-0.017243368500880235,-0.4695057945474525
GLRYH,-0.9028247454287059,0.22996938653097126,-0.2396392862900076,0.1721131321668657,0.003484928409622043,0.17726870490846836,-0.04996012019198859,-0.21629480876590984,-0.05834943166880917,-0.07363626882925878,0.030320401130212782,-0.0747984839186456,0.00026217459788783343,-0.014470937274130038,0.02533476827841085,-0.012223609183037087,-0.06726516923241278,-0.016526054588967554,0.014357866271339375,0.06203565009219794,-0.023550016032266058,-0.015390466056993131,-0.00043543142262186633,6.457935235959326e-05,-0.0281575111082543,-0.06151719731843508,0.03843424579065051,0.010628607214986575,-0.019113138669889923,0.08020213575364107,-0.009169839702875012,-0.10222128553329547,-0.08051791133516618,-0.07896372050094425,0.010709014921529213,-0.01175073810881554,0.005300669314088791,-0.014620174213646156,-0.024599027765894135
DGGYO,-0.8760219837033858,0.15009669366869435,-0.17316596182487978,0.12066859859612936,0.011614082588267599,0.1348357775726104,-0.054883308273382954,0.0218221467523877,0.020149327680827743,-0.02256040079245636,-0.10541315154749514,0.09477282789586153,-0.04026812036398887,-0.011238667768681949,0.033848083456746336,-0.07292618039020754,-0.00832579296162186,-0.043337025829522695,0.030205597164017068,0.08022731660239114,-0.013053192652509864,-0.0060690712071831705,-0.003331930171466095,0.00112435025484477,-0.0281965703061898,-0.04544934206500665,0.03255678400643419,0.017274527318893226,0.05994558441073713,0.05776578483321095,-0.05219685146321417,-0.06585937794951009,-0.020051653168707505,-0.11853475339095057,0.06652556475636366,-0.06527235572073468,-0.06484943138570472,-0.02532393630366682,-0.0697841529580667
AYES,-0.925637428532145,0.19992231978933758,-0.24244059566190843,0.17647633307972807,0.002023931143284835,0.16123302281281965,-0.049842921719496495,-0.21812640076919865,-0.06490010898292627,-0.08606375107056913,0.03823101492115513,-0.07395922771687558,0.006031494370326827,-0.024853164502213757,0.021633298194143787,-0.01926975040314321,-0.04481929124216549,-0.016515196753950606,0.020010420588064563,0.05710357245721214,-0.02565575462725986,-0.01886552063623939,-0.0006284032250378352,-0.00017659787449755132,-0.02829431026290859,-0.06001455948939795,0.03712365375604076,0.0185281554276464,-0.0216401455881592,0.08255654229323317,-0.02794117773455472,-0.10093202959392163,-0.09385215567104695,-0.08807347413020988,0.004559644903180199,-0.022678919121365212,0.010170844755925175,-0.021168193013881276,-0.02203890020673558
AVOD,-0.7386753647272227,0.20461110898682047,-0.08730576936965495,0.10115258233992272,-0.028242233628142682,0.1295902338154113,-0.05334427609221286,0.010253883115066916,-0.09708475670128294,-0.04613454683182876,-0.003717326038693451,-0.10224981659601953,-0.008868023243646453,0.020622366190806957,0.00953307988926626,-0.1215209677116307,-0.025354412871252795,-0.03891840367697714,0.03600278536093188,0.049912163045520735,-0.035012632579996025,-0.0041750665594284374,-0.002046712886397824,0.0005289984312894947,-0.02810060517753892,-0.05258045109854443,0.0361007591563453,0.0014805699460213283,0.06797676656737404,0.09007185474653384,-0.014331435529726093,-0.05886843571586081,-0.053135876847847666,-0.060612699984503485,0.08736993986750025,-0.012749265514927128,-0.001085991685702599,0.012082009580205118,0.09671871476610273
