Nazwa,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
CEMTS,-0.21166658477525946,-0.07320867898028213,0.032288579787175725,-0.21622208166634738,0.1206745045306297,0.17490568375816634,-0.05263189443938619,0.06003116209287899,0.026289241160961947,-0.005258699110755868,0.20136880807791435,-0.19027608004399793,-0.2939044075098906,0.1124770561726482,-0.00524383880901011,-0.28253259361816474,-0.006359616917906336,-0.28108005567103006,0.05783498864884891,-0.0010165210792999115,0.03446515715777173,-0.03233252823264939,-0.06105406633026565,0.02035306828480926,-0.08595711313168297,0.28689512154511226,-0.008877993138736655,0.16066931567206036,0.0029041345243919978,0.08309839739878774,0.056689444619905265,0.36347131557446377,0.04934449675280331,-0.164847300023268,0.04213737329071038,-0.15839770800302624,0.19824174620227447,0.08501881949450307,0.3524796629297602
AKMGY,-0.8907523046522927,0.15386344548610278,-0.23422628987063474,0.17662965214219575,0.023506033971270386,0.15322102672028898,-0.04532551667135082,-0.19507830672645454,-0.02759077628811481,-0.09116544347336623,0.04103075874208276,-0.06043360826999146,-0.024494285213553003,-0.027240665079640215,0.007031854262779788,-0.008616853047152033,-0.03707466090415809,-0.02950959668165147,0.009705590406376006,0.07389676585308629,-0.019510614634611054,-0.01630530283602422,-0.0002847103049898776,-9.225012271924654e-05,-0.028286587348686963,-0.06144293126115367,0.04046086733590415,0.0037293279410319322,-0.02043396187999437,0.08306640179835623,-0.03682267898334078,-0.0956571786755378,-0.07331941233143414,-0.08776558988561903,0.020000788530293502,-0.030697555768933713,-0.0017773256723797107,-0.014050350748714377,-0.026917396321291524
IHGZT,-0.9121761064376176,0.18737518911434026,-0.22464479982023658,0.15753798226427979,0.0017399656666299418,0.14174473383002129,-0.05091988647244091,-0.1761438221931007,-0.05773363456899618,-0.0665027643152743,0.007608169938286682,-0.07809048896442311,-0.007492610201890633,0.001593873250795897,0.018025324039812045,-0.040386454733424684,-0.03196648973644055,-0.03792016768997921,0.011092647161565751,0.05336815192776236,-0.021928165961201694,-0.010061153883079621,-0.003494830331652477,0.0006845339107139099,-0.030330627835459444,-0.0427284447955292,0.038988968437187674,0.00025490868021059996,0.005830880057271864,0.04929823073704919,-0.026582887061028147,-0.06911534190849275,-0.07988944937941504,-0.0858102574046776,0.040229709563544776,-0.024760483751807685,0.028168092932562602,-0.01624675687007637,-0.00202633248215274
FENER,0.6181108846729236,-1.702358618176607,2.0813478997498303,-0.030927792252583592,0.09157111326031903,0.9591990948955837,-0.05316964221415659,0.08483632727580953,-0.37282269627847553,0.9351586125151946,-0.3392892690530795,1.1729205737791437,0.07990092499920963,0.14744133498377637,0.08347050703028691,-0.9917000382511558,0.18298473946129595,-0.5997960962466253,0.5597988973757773,-0.624929304674394,-0.03484578400926141,-0.34882188884042803,-0.19070369311261587,0.05027397496155404,-0.19230023270065483,0.9990191802106237,-0.2078435601819204,1.2154637807692716,0.007380218745921208,-0.2749062653255272,-0.24445351103469865,-0.2747514599208358,-0.4569943144929247,-0.8048890860371952,-0.8406108263518737,0.20913715659809937,0.17003755582206656,-0.28328702594833555,-1.1451855645906046
THYAO,52.91026716338024,-45.85526486843897,20.228900190206073,1.629336460609717,-10.599249787332791,16.730223603141653,0.23207848943442438,-16.17280760580988,-2.6278537144607386,12.729983656362762,-6.853905277477377,2.26907231334509,5.110685733510021,1.3920181280942518,12.443399570668348,3.2817653561654527,-0.8203706500485111,1.230831881876596,-4.892399232378509,6.91593656272122,4.9401100268178,0.4500758615477316,-0.311719762713061,0.13510425069082127,-0.21052440783399634,1.4172438871693331,0.08734048494409341,1.946992259299381,0.7381796212455416,-1.1906380573429673,1.0156032491371876,4.565249524059399,2.4508138517646954,0.31123701901786993,5.134543506438436,-5.634138924932772,-5.705490201483843,-9.546139844080423,-0.5116634432586684
PASEU,-0.8088795557439057,0.12351731510227763,-0.26300616422385653,0.2049219798073001,0.027820595036346374,0.14943769490420972,-0.050178997693254984,-0.19285942722198868,-0.07021861805513531,-0.07702389280219171,0.05743407004512144,-0.0886992962835469,-0.0033895036403195807,-0.01981381796071702,0.018857541488451104,-0.04402770673660733,-0.04310468439673767,-0.04139669985198466,0.013072753337199646,0.06754789387614941,-0.006548904365798816,-0.027962990698237208,-0.008177502380328364,0.002288503997928777,-0.035435869471858714,-0.018928720105965476,0.03143122081374464,0.04935437557677551,-0.04393036215404185,0.09040869415677147,-0.02597775154722262,-0.06600111766443428,-0.07882937854222086,-0.10502094396288872,-0.0005248599616423356,-0.034158004494657966,-0.00037679550084036145,-0.024659090999534988,-0.005527069807124328
ATEKS,-0.614635658246203,0.05700886327569001,-0.1618420663560285,-0.0992318058010327,-0.24178298860339548,-0.01965622233582272,-0.05124955888100394,-0.16395694154867854,0.13449622982968845,0.1634717184499176,-0.039896312292059255,-0.12125642296689199,-0.20794026450921543,-0.08615354255950514,-0.3196830248962763,-0.06399294442635314,-0.038820507845432436,-0.005659392891018501,0.1780329611215501,-0.05574597499082526,0.0344695067241434,-0.10585642832731357,-0.049502165033045255,0.013326543206652282,-0.0723482034464934,0.20166243766917047,0.05625540952729175,0.22578817521090744,-0.2832543358032572,-0.09957219923951816,-0.06785433331642977,-0.17785283992093873,-0.018116679628322557,0.08119084968483732,0.3201314593169354,-0.15041186242539065,-0.28561877554030335,-0.06737754388043923,0.06897112062549915
KBORU,-0.5506279505324314,0.14599051955111728,0.0008561268981115006,0.05084163752084663,0.08747303273359816,0.011361344783664268,-0.07242387082544496,0.7639925492498083,-0.23268417327747476,0.37736247356801284,-0.32744570794713773,1.5983896001981077,0.4112204510296008,-0.33432896066305207,0.5294081645027475,0.21599722936860039,-0.16471883420038624,0.8939521805341291,-0.18459806157262834,-1.6172203903076623,-0.5118386538274551,-0.11483099591866636,-0.027550422691162486,-0.013222006944214505,-0.1114219248151162,0.41769386903956446,-0.05949938353513505,-0.660076164007704,-1.6868989936853998,0.8265266227353235,0.05919880354316058,1.0484532778765483,-0.4430384767532965,0.05916383548164045,-0.21538489524631477,0.42377367168899893,0.08932795896794718,-0.05200076865739457,-0.26093829082356623
YESIL,-0.932596031833814,0.19716893901489962,-0.24462604329301815,0.1813665821590579,0.002444291570149637,0.16515008939807105,-0.049717334271104294,-0.22709094074644992,-0.06336394654350704,-0.08573858941667774,0.040069134198482494,-0.07328464298625684,0.006111978825639897,-0.02923157561324361,0.02250842388694891,-0.015115075592461969,-0.04088650555593319,-0.015132535877510372,0.021567348551293934,0.05755730929255478,-0.024801333805518484,-0.019955725627152542,-0.0008636776896530154,-6.940449842962951e-05,-0.02844373648947806,-0.05881880504715489,0.0370781414843579,0.021035885151050978,-0.02641301144291215,0.08277005751366853,-0.03277142814413003,-0.10259808376377913,-0.09675483898885286,-0.08962167749711825,0.001941385432030483,-0.025233147024776283,0.008796384017004995,-0.02653582418477305,-0.023376524003988174
TGSAS,-0.903676822065472,0.19779045914632398,-0.2553917915918155,0.17093927325872177,-0.013039518084058496,0.158178438546547,-0.04994342835919673,-0.21819507932294302,-0.06034202502916654,-0.09042915734894265,0.05979282128373641,-0.07443249357733223,0.0020973608640482595,-0.027266983944183185,0.014262528491364064,-0.0138305591167106,-0.04569809456138586,-0.01596085771872839,0.02818440921855647,0.054360874187758285,-0.025194046848298433,-0.02196397530109075,-0.002175455688993631,0.00014402571725110995,-0.029317932810561862,-0.05364195723964575,0.03635666196721373,0.03475849956251713,-0.03204559216690191,0.07857961833536584,-0.030724611507708437,-0.09706330156910992,-0.0930681984626841,-0.0897394069702615,-0.0055351953254217075,-0.02576213877837489,0.007345685706744529,-0.0223337958357472,-0.02800811165958006
INVEO,-0.9336026537841141,0.19757012032762808,-0.24350321097286398,0.18243807353187824,0.004214002509755302,0.1656404191691071,-0.04993537045993933,-0.22654358900029506,-0.06432648450789785,-0.08605731107235208,0.039698088420550295,-0.07670750940875758,0.005863862373883567,-0.03463909144238001,0.03165158758288048,-0.011588147975658023,0.06964247768638482,-0.00608903365768966,0.024910230116563556,0.05259230778574058,-0.025476342654281007,-0.02655468270807132,0.0011607027762427363,0.0011958655889295327,-0.030558109378760183,-0.06525643263193125,0.033812293954083104,0.03126226062875831,-0.040872104473980486,0.07803040720039696,0.08752024232653234,-0.12290882768759251,-0.06880640863927331,-0.09035027217667577,0.00041306568745974603,-0.018824764196821494,0.008515916428089389,-0.021433985552476505,-0.03002122526696861
KLKIM,-0.8916875882623003,0.18096434258895167,-0.23419156112715664,0.1535193041996657,-0.0005567611440295689,0.14667927806204004,-0.05105462014714472,-0.16951786650996858,-0.06162032132922391,-0.08025936797343164,0.02380227752458318,-0.04501949766637636,0.013624248119036383,-0.009687169270916127,0.035389585882561955,-0.034625653128047336,-0.039578039112192306,0.002041767686962695,0.004480554340059419,0.014725993304693553,-0.03438101505289748,-0.011644660726054513,-0.0033861891329226724,0.000264956989087798,-0.031653642384251585,-0.035859691204758015,0.03601045499433747,-0.014595420952841283,-0.04478993055958065,0.08092759723157124,-0.02532769251574115,-0.027860335406351473,-0.08105428748706495,-0.08917931038649925,0.020982790691007606,-0.01406565694559107,0.03203629105038761,-0.01726555015089438,-0.017769740678619594
AYEN,-0.8689986232571368,0.1969948236940204,-0.1958011598457154,0.12622644816782727,-0.0155857011205714,0.17358054675664758,-0.051223704768937624,-0.14777669797658846,-0.08093407807057292,-0.12822122415969467,-0.03169992753301157,-0.0902516417708823,-0.016431509064012025,0.01610409783274246,0.031067234080064596,-0.035778810807785874,-0.02748210180169423,-0.06531076251195381,0.00814606208351084,0.04939434176047271,-0.01668962486385152,-0.007220854224528728,-0.006742846491586711,0.0013917858962878022,-0.03447087536738785,-0.022018566327530503,0.04235975128570177,-0.01113400234749979,-0.0007084036657148685,0.0019304005461982243,-0.022655874910729054,-0.03826441270279421,-0.0784985395023181,-0.09384541576689308,0.041462168152383946,-0.06218144099739878,0.054281320705934985,-0.025581720721432555,-0.005816054273608776
ENDAE,-0.5233102230602351,0.419442226978764,-0.05181900832077588,-0.5871803345538507,-0.2678142396263771,-0.047447416122397,-0.055753641898941074,-0.027657410887098097,0.6641237091125841,0.3335868510957405,-0.5294103078830046,-0.6666689167595812,-0.04767232043997251,-0.1665153444854109,1.248933580002588,0.44925296055683683,-0.24923898827846297,0.19671095705273053,0.22314227532499306,0.031310701234173385,0.025567661001200857,0.10783286359508007,-0.024053277139187843,0.023741158973480232,-0.042886959785505885,0.112996167256089,0.11190134321307393,0.026707262936437694,-0.2420466665005195,-0.37582345417066654,-0.19846899766010426,-0.13439271556132584,0.9779669203724787,-0.06309193209788971,0.12144939451261441,-0.20180660093346495,0.30609637307539683,0.006968688033807208,0.41798916388085106
EKGYO,-0.036277533589856026,-0.2264348891948904,0.4904488728762012,-0.505925702203453,-0.18724674333484428,-0.8086144093360726,-0.10406108905282557,2.0839699365358735,-0.3639109447128598,0.9307728878833033,-1.2147121870266495,0.9041438386733109,-0.621127160294432,0.7561233209123678,0.4671655924444356,-0.30753365042269404,0.5687811556426192,-1.3211713469331332,-0.0946612666256165,-0.6111163462735293,0.12717570341985968,0.10286358072848549,-0.13630276967488938,0.032667986971427906,-0.1379951713561287,0.7954867511057189,0.1634232826247273,-0.06489233029661562,0.6505061160253814,-1.8655146917834056,-0.2686827822316348,0.5097483035044846,-0.34493094662188545,0.4631752165891314,2.4664890942689706,0.1568240428173599,0.8264549136954931,0.9538359751730252,-0.4095873699707345
SNKRN,-0.9330238657808799,0.1985734819723931,-0.24343209124067552,0.18068534935812908,0.0036661049626507403,0.16573303661488978,-0.049742218218853614,-0.22596378084553098,-0.06471523344872346,-0.08373558974318081,0.037647620083704224,-0.07326462279462814,0.0056477232469977455,-0.02634972044831517,0.021610627196628256,-0.017065936906254846,-0.04583797601322215,-0.016260296591981444,0.02122832555168648,0.057276109269715145,-0.02459536681430974,-0.020056721043222942,-0.0011712559479328324,8.147991041984604e-06,-0.028800695766786132,-0.057153774550528086,0.03703329731253964,0.021305026996588983,-0.025804520638880696,0.08189601122975596,-0.02838068813728134,-0.10351012420985846,-0.0943663187674489,-0.08853748404582283,0.0005970471619818896,-0.02458633196445619,0.008797584503473753,-0.02585291355303171,-0.023096514655681855
INVEO,-0.9338046697893164,0.19790578095928957,-0.24296265446061774,0.181515610171062,0.004569722119445924,0.16573878133110698,-0.04974300553884283,-0.22560878861442585,-0.06390368548911837,-0.0840807315148918,0.03688963879847467,-0.07338337610185694,0.005696310166206715,-0.02565413508706747,0.021345516917819135,-0.017297153138573135,-0.04994552949675288,-0.016777775495306055,0.020464287575617576,0.05756056353782561,-0.02469255718847286,-0.01956218366819918,-0.0011486375038487762,-7.154077236283182e-05,-0.028637398808151006,-0.05742070586132219,0.037266258053265076,0.019936262557256095,-0.02474282737442811,0.0818404555662968,-0.03300711418756723,-0.10235320239311185,-0.0953828392352351,-0.08849552097453786,0.0012129930130585376,-0.024386935514350963,0.00908504326598383,-0.025231891747309453,-0.02377666090687354
KCAER,-0.49225804100910797,0.2802146095730984,-0.0006029275640153375,0.08888698129938818,-0.08851822855255663,0.20120814267856005,-0.05164646680394421,0.0043773789086131165,-0.23794110010148603,-0.15584525903852323,0.013761242109464,-0.07511819643266243,0.02620549338375006,0.002004241249580858,0.009405422896880462,-0.10371637669283411,-0.027686234503717527,-0.014133998256461552,0.04802742353782408,0.04067505272757797,-0.029085687721680548,-0.014573957389543587,0.0018636128005256308,0.0008379764134423019,-0.02699375171965414,-0.0354582279929326,0.03159962113523495,0.06729706459352562,0.05155723519358988,0.09744877147380142,-0.03622043763394199,-0.08116550663033839,-0.051253415686429146,-0.07174343576287716,0.09579674358135465,-0.020765795983204605,-0.06767021968206048,0.14372817847088382,0.03612043725512441
FENER,-0.9163219445264246,0.1857210857367525,-0.23349987652754758,0.18469947861182132,0.013332792366656673,0.15680389833859149,-0.0500014854090138,-0.20960798816637538,-0.06247947122546515,-0.08778912068525105,0.03809868398901143,-0.07246506656996463,0.00044755589488060243,-0.021269269188986587,0.021303879380374938,-0.018319408398986853,-0.04096927126580672,-0.022457939351540307,0.012975996407521364,0.062129362670641314,-0.023652744513613152,-0.017915422515456792,-0.0005223816590047854,-0.00019429734676355663,-0.02830296879085972,-0.06034331450618182,0.03808031732396971,0.01431776546313382,-0.018293374384556457,0.08135398642634892,-0.03140804137688644,-0.09687571206440407,-0.08768873214978959,-0.08744928155494283,0.010278074331469145,-0.02332231184434594,0.01034411849983402,-0.016899312134015094,-0.027407904803023908
LYDYE,-0.9348917080355458,0.1984018344209112,-0.2439242045271938,0.1821792858546007,0.004414342068323682,0.1659850177344571,-0.049699556184338016,-0.22741838700978934,-0.0651345099165623,-0.08363818108819637,0.03757940635595931,-0.07180749555019453,0.006335182570233702,-0.027997062042478288,0.021448185172709064,-0.01624757350383529,-0.04636260942151996,-0.015327863322306151,0.021686442072096163,0.057285502906323844,-0.024797045300155536,-0.020716274196924327,-0.0010113058659456074,-5.896199251575335e-05,-0.028716582997049427,-0.05801073554228787,0.036993627210143085,0.022062969183044498,-0.02749310754288714,0.08329096592321855,-0.028725704805318428,-0.1063893667847613,-0.09523233670897192,-0.08858803406341816,-0.0009347518095004677,-0.024535764803101323,0.007509199669543845,-0.026467261037206632,-0.02496387678675655
